before_exam_1000_Hz,before_exam_2000_Hz,before_exam_4000_Hz
146.0,76.0,69.0
38.0,27.0,24.0
-5.0,13.0,9.0
31.0,32.0,40.0
50.47,50.0,66.0
54.0,50.0,58.0
94.0,107.0,92.0
62.0,69.0,50.0
43.0,54.0,54.0
58.0,53.0,64.0
95.0,104.0,109.0
79.0,76.0,68.0
70.0,60.0,66.0
47.0,46.0,40.0
34.0,37.0,22.0
104.0,115.0,106.0
46.0,58.0,61.0
89.0,116.0,114.0
115.0,120.0,114.0
40.0,22.0,27.0
45.0,57.0,51.0
53.0,41.0,51.0
48.0,53.0,42.0
11.0,10.0,-4.0
-2.0,-9.0,13.0
60.0,73.0,62.0
114.0,106.0,92.0
54.0,58.0,66.0
44.0,56.0,47.0
68.0,73.0,68.0
77.0,73.0,-7.0
47.0,44.0,53.0
32.0,46.0,50.0
40.0,47.0,41.0
30.0,29.0,25.0
24.0,29.0,29.0
68.0,63.0,50.0
62.0,64.0,52.0
81.0,116.0,113.0
96.0,109.0,105.0
38.0,30.0,31.0
77.0,69.0,72.0
27.0,-3.0,26.0
45.0,47.0,45.0
50.0,47.0,59.0
47.0,58.0,53.0
62.0,56.0,59.0
63.0,66.0,60.0
52.0,55.0,60.0
10.0,-7.0,6.0
43.0,54.0,49.0
41.0,40.0,58.0
80.0,66.0,68.0
94.0,84.0,89.0
74.0,80.0,64.0
122.0,53.0,51.0
-8.0,1.0,12.0
58.0,68.0,57.0
50.0,59.0,54.0
102.0,94.0,96.0
74.0,61.0,60.0
59.0,57.0,56.0
87.0,101.0,82.0
72.0,76.0,75.0
103.0,84.0,116.0
35.0,27.0,31.0
55.0,54.0,57.0
56.0,46.0,60.0
63.0,64.0,125.0
64.0,79.0,64.0
74.0,60.0,47.0
113.0,114.0,111.0
61.0,73.0,80.0
9.0,5.0,82.22
75.0,60.0,63.0
66.0,79.0,67.0
73.0,74.0,70.0
43.0,59.0,68.0
86.0,99.0,100.0
30.0,23.0,32.0
112.0,92.0,102.0
40.0,49.0,41.0
25.0,39.0,26.0
50.0,62.0,55.0
37.0,57.0,60.0
74.0,80.0,75.0
42.0,55.0,57.0
32.0,41.0,53.0
67.0,54.0,52.0
40.0,59.0,59.0
38.0,41.0,50.0
26.0,26.0,35.0
-1.0,6.0,8.0
72.0,63.0,80.0
3.0,8.0,58.75
76.0,75.0,65.0
18.0,0.0,15.0
77.0,62.0,63.0
70.0,61.0,78.0
116.0,84.0,89.0
50.0,48.0,41.0
68.0,60.0,49.0
30.0,65.0,51.0
33.0,22.0,34.0
62.0,69.0,63.0
56.0,56.0,40.0
63.0,78.0,78.0
74.0,67.0,53.0
49.0,65.0,71.0
76.0,75.0,71.0
55.0,50.0,52.0
107.0,99.0,97.0
59.0,65.0,61.0
63.0,56.0,53.0
32.0,42.0,68.0
46.0,60.0,71.0
93.0,85.0,81.0
52.0,51.0,51.0
55.0,45.0,47.0
49.0,53.0,51.0
73.0,72.0,75.0
49.0,57.0,57.0
59.0,57.0,57.0
-8.0,19.0,20.0
56.0,41.0,60.0
4.0,12.0,-7.0
35.0,50.0,57.0
13.0,7.0,-3.0
73.0,79.0,77.0
64.0,61.0,135.0
75.0,77.0,78.0
60.0,63.0,64.0
58.0,49.0,53.0
59.0,57.0,59.0
34.0,25.0,24.0
103.0,92.0,115.0
74.0,53.0,64.0
67.0,79.0,79.0
63.0,63.0,49.0
106.0,103.0,94.0
47.0,57.0,54.0
67.0,80.0,62.0
67.0,69.0,57.0
56.0,70.0,46.0
65.0,54.0,45.0
91.0,112.0,97.0
83.0,114.0,108.0
8.0,-8.0,18.0
17.0,-5.0,-2.0
55.0,45.0,52.0
57.0,49.0,58.0
30.0,53.0,71.0
59.0,60.0,55.0
5.0,18.0,-8.0
69.0,74.0,60.0
56.0,53.0,64.0
3.0,6.0,7.0
36.0,59.0,50.0
-7.0,57.0,40.0
58.0,69.0,60.0
5.0,-2.0,7.0
28.0,30.0,21.0
119.0,103.0,105.0
79.0,61.0,77.0
36.0,48.0,54.0
39.0,57.0,57.0
54.0,41.0,57.0
25.0,22.0,37.0
31.0,61.0,70.0
98.0,109.0,110.0
107.0,56.62,107.0
56.0,51.0,53.0
41.0,40.0,59.0
60.0,65.0,77.0
62.0,62.0,69.0
8.0,19.0,9.0
59.0,59.0,49.0
56.0,61.0,52.0
58.0,58.0,59.0
22.0,38.0,35.0
110.0,117.0,96.0
39.0,48.0,58.0
49.0,48.0,43.0
69.0,66.0,45.0
28.0,37.0,37.0
65.0,54.0,54.0
51.0,41.0,54.0
76.0,76.0,68.0
68.0,68.0,58.0
57.0,53.0,41.0
24.0,25.0,32.0
100.0,117.0,104.0
5.0,5.0,3.0
48.0,60.0,50.0
90.0,100.0,80.0
20.0,-10.0,19.0
27.0,25.0,23.0
98.0,85.0,89.0
63.0,79.0,64.0
53.0,75.17,64.0
72.0,57.0,49.0
83.0,87.0,86.0
43.0,42.0,56.0
44.0,43.0,60.0
98.0,110.0,101.0
57.0,56.0,41.0
104.0,98.0,112.0
19.45,67.0,68.0
-4.0,94.0,85.0
59.0,60.0,48.0
35.0,34.0,24.0
-5.0,-2.0,6.0
40.0,49.0,51.0
48.0,60.0,42.0
55.0,52.0,58.0
54.0,55.0,53.0
2.0,2.0,20.0
70.0,59.0,64.0
12.0,6.0,14.0
43.0,47.0,52.0
23.0,21.0,32.0
74.66,56.0,49.0
72.0,71.0,76.0
52.0,42.0,138.0
84.0,82.0,119.0
68.0,89.57,64.0
67.0,69.0,64.0
9.0,1.0,3.0
43.0,60.0,58.0
23.0,38.0,34.0
28.0,31.0,24.0
-5.0,13.0,14.0
59.0,57.0,55.0
75.0,69.0,65.0
-4.0,8.0,-3.0
33.0,35.0,33.0
32.0,64.0,72.0
77.0,64.0,72.0
65.0,66.0,49.0
43.0,50.0,73.0
29.0,34.0,22.0
15.0,5.0,15.0
93.0,55.62,110.0
74.0,60.0,32.95
42.0,49.0,43.0
109.0,80.0,120.0
52.0,64.0,70.0
78.0,67.0,73.0
36.0,40.0,60.0
41.0,59.0,64.0
83.0,105.0,90.0
63.0,65.0,52.0
50.0,53.0,57.0
80.0,69.0,65.0
63.0,64.0,55.0
90.0,98.0,91.0
100.0,103.0,103.0
7.0,13.0,-1.0
-7.0,61.0,65.0
38.0,39.0,31.0
53.0,50.0,49.0
118.0,85.0,82.0
109.0,106.0,100.0
42.0,53.0,48.0
30.0,53.0,60.0
7.0,13.0,-4.0
10.0,-4.0,-9.0
77.0,63.0,64.0
36.0,55.0,73.0
50.0,43.0,54.0
49.0,65.0,60.0
68.0,147.0,60.0
42.0,53.0,63.0
0.0,-4.0,18.0
67.0,58.0,65.0
51.0,51.0,46.0
-6.0,11.0,0.0
65.0,67.0,76.0
21.0,28.0,33.0
43.0,44.0,48.0
26.0,29.0,23.0
34.0,-3.0,38.0
49.0,52.0,50.0
104.0,112.0,103.0
33.0,28.0,61.01
56.0,51.0,60.0
117.0,94.0,101.0
-3.0,17.0,5.0
72.0,57.0,51.0
23.0,34.0,-6.0
77.0,69.0,60.0
46.0,-5.0,44.0
40.0,37.0,21.0
6.0,9.0,0.0
71.0,56.0,63.0
47.0,60.0,57.0
21.0,40.0,21.0
27.0,32.0,24.0
145.0,40.0,60.0
61.0,53.0,53.0
84.0,95.0,116.0
41.0,53.0,52.0
70.0,62.0,79.0
56.0,67.0,57.0
63.0,63.0,75.0
25.0,35.0,31.0
107.0,89.0,86.0
82.0,88.0,92.0
67.0,58.0,58.0
25.0,39.0,22.0
101.0,99.0,83.0
108.0,96.0,113.0
86.0,92.0,119.0
4.0,-2.0,-4.0
36.0,33.0,27.0
68.0,76.0,93.2
117.0,115.0,80.0
63.0,69.0,57.0
45.0,45.0,54.0
32.0,29.0,31.0
95.0,101.0,93.0
113.0,106.0,107.0
48.0,41.0,52.0
57.0,51.0,62.0
43.0,42.0,42.0
105.0,90.0,80.0
60.0,56.0,40.0
